xclass,cap_color,weight,height
p,n,3.3271578439897085,5.158268040635987
e,w,6.336147839619595,9.964058874883461
e,n,4.055067566712198,2.4439940178591844
e,w,1.9058650857047086,7.985436193059298
e,y,3.7684250667394776,3.142717488279815
e,n,2.5992274891722738,7.111219960914178
e,y,4.852281259270366,6.077398265787581
e,y,5.803213937145647,5.892543797706708
p,w,3.8616843519921282,2.481967081347281
e,w,3.651812933899911,9.242395984390948
e,w,4.690706071332909,3.82338378442279
p,n,3.8310093397461182,3.128979254558378
e,n,5.520432406593341,4.5511435595820515
e,y,3.6668501481215143,6.0632839809044174
e,w,2.8063250554906043,5.281454036221015
e,n,3.715822870270709,6.707070736563961
e,w,3.764478801686623,8.594616750637405
e,n,5.70826805342683,5.62666816196942
e,n,6.175562433531002,9.058003990361682
e,y,4.370235174365102,6.621917676877933
e,w,4.549389887339187,2.1798620559393447
e,n,7.076191308698368,3.814311221610738
e,y,4.394905528550543,6.79487197789558
e,y,4.869617512231432,5.275451985879446
p,w,2.09854747979297,5.6222909305255575
e,y,6.094768042569618,5.10477582998692
e,y,5.165346909043843,9.697430790516389
e,y,4.328680085373903,9.88916787890602
e,w,3.9006411293029655,9.143214444513726
e,y,4.924169873941506,5.862424903489657
e,w,3.6262047392847356,2.005368606879213
e,y,6.429801978134918,4.147762610249291
e,w,4.687221404030803,4.020338656674446
e,g,5.045971544756782,4.032704842237456
e,w,4.296360069486143,4.960260015688507
e,n,4.10066449178994,9.634570302285695
e,w,3.148272831489865,3.4102451528485695
e,w,3.5165612574161518,7.950914460098663
e,w,5.286711566335664,4.874605038790371
p,n,1.9545274683846001,6.843142006720875
e,g,3.4556821876790305,6.579798912796467
p,w,2.8310064780740256,4.963965522781894
e,w,2.505837769522201,2.130214084779304
e,y,2.4627223463469936,5.430613317910515
e,w,6.694894179186678,6.524359757522045
e,y,3.858253165220375,7.545194022531848
e,w,1.219384509489017,3.2857614403041167
e,w,4.807228534783682,4.970380287694621
p,n,3.1394566485660387,5.311406146515131
e,w,5.198645919214576,6.818102355585071
e,g,4.015898090867936,7.009853119040325
e,g,3.4555614946238227,6.103686624977396
e,w,2.5870188914567698,7.659546087482237
e,n,3.5415624031675255,9.046154907158568
e,w,5.289234448062625,6.483140137936393
e,y,7.697199943811807,6.387334236698434
e,y,1.8331675717802893,6.640327194274438
e,w,4.8124398761356195,5.173000203311501
e,w,4.561067588751819,4.514711997122913
e,w,2.8745311378882126,6.931145796166217
p,n,3.8354324824924366,3.9022381585604613
e,y,4.295863953057591,8.560437636688476
e,w,5.494686696092778,5.147442662642506
e,y,1.6408213141465215,5.536395356381624
e,n,6.393339924152105,4.675469546578411
e,n,4.716463623507826,3.479203137056732
e,y,3.9901743949159707,7.493246216385293
e,n,3.675931871143117,6.307387296039611
e,y,1.8451030663467662,4.928264319447698
e,w,5.203600483369428,3.7416208143763265
e,y,4.02094984697471,6.435187075469272
e,w,4.40007524545522,5.072459023922411
e,y,5.6038768482981585,5.987094889883066
e,g,2.1878568077504505,6.177669863740284
e,y,4.30247583228334,2.12181337551628
e,g,5.2848575293829825,4.360545577158263
p,n,2.4990993664532626,7.012889254876511
e,w,6.555699738867211,7.010562611274562
e,w,2.102259369806864,3.9867718178201526
e,w,6.496278898749387,4.213391988371557
e,w,2.996554038090271,4.962075128965814
e,w,4.034787470372839,6.933863967225573
e,w,2.838672854453664,6.335647026199271
e,y,5.388363001939352,7.0612562794797045
e,w,4.547817438493597,5.672726858453138
e,y,4.636854092959993,5.482611199372535
e,w,1.1021320274308897,6.739196636866953
e,w,3.825985489948146,4.974496888188186
e,y,5.381088065572548,3.7394722302526753
e,w,2.9183354019892507,8.09576971413093
e,y,4.048833681786825,5.84600826594796
e,w,4.120661005028364,4.239440155494174
e,g,4.185398735194221,5.08760877256506
e,n,3.6098469845419685,8.101066206993002
e,w,4.6819127304657755,2.7664903079434873
e,w,5.666056572280587,8.106339891987886
p,n,3.2816864082633406,6.243583415469832
e,y,5.442644098660774,5.427717146626117
e,y,3.8149388022756723,4.4750356317672395
e,y,4.7095054210382425,3.6963806905073033
e,g,4.44056549985428,3.699354707949957
e,n,4.5521142548436035,6.017173852496389
p,w,1.9595272791847411,7.019748618797735
e,g,4.808438730854048,4.72617103545569
e,y,4.269524983964316,8.173219955545399
e,y,4.099192445258311,6.788065614360757
e,y,5.194289858013172,5.267822622675831
e,w,5.724450230592666,3.253236930683882
e,y,4.419628436977735,6.604179893232912
e,w,6.957778731131731,8.881999421658112
e,y,4.700467815601067,6.416842606166061
e,n,6.497140395478171,6.946610911511216
e,y,6.922103835519753,5.609067239455541
e,w,3.4359578196805316,8.880906691061476
e,y,2.935477198690169,7.706968227644691
p,w,2.23534719230937,4.3969700354791925
e,y,4.881931733721918,5.190324806288994
p,n,3.8585056206256745,4.4237758669960385
p,n,3.250672069613734,3.1961693551647516
p,w,3.0314125944894257,8.056289922457632
e,g,3.9895035293915813,3.786922974086137
e,w,4.512002528969493,7.358059486880338
e,w,4.549678510318465,7.1561467002369
e,n,5.983130403090388,6.231775948943292
e,n,4.730685959022495,4.276029971032553
e,y,4.41019559432612,7.65733038777596
e,n,4.497944766291701,5.471323718592089
e,n,6.681150785362618,9.288386803367874
e,w,5.971344838972575,5.725101261210048
e,w,3.4104054260954486,4.510554941502876
e,y,2.782371260847251,3.567391453516659
e,y,3.8565258636156683,5.724749941436976
e,w,2.431368923583353,7.788403528218471
e,n,7.1915250913001465,5.517714742963155
e,y,1.091712055667296,5.150370047219976
e,g,5.102339060995876,6.210136899583838
e,w,5.262277063324364,5.560506865096892
e,w,4.337762498678096,8.010010816307938
e,g,3.994841788470672,5.732141284059667
p,n,3.273896065231125,3.5468403085705402
e,w,3.6312952452869713,8.710929716305376
p,n,1.2359351770509701,5.068029788537823
p,n,2.134176645525327,5.533785268646635
e,y,3.271461385344086,3.534299777210884
e,n,5.131298404746505,8.069654347096176
e,n,4.9305084021420145,5.722107275834805
e,y,5.961459918242425,10.738193473554102
e,w,5.241933886700233,7.868934196322383
e,w,5.537295401056662,8.27570918476683
e,n,5.598303856663976,5.355719452691143
e,w,3.699408430045718,4.282834411752539
e,y,4.716786330483204,5.217300901412161
e,y,8.169973645894295,6.8357582250137785
e,n,3.7997492193451565,5.7941215800771335
e,n,3.43347341371914,3.678142382563045
e,n,4.60756194978377,2.0482593105827682
e,y,4.840973694569167,7.075207557410065
p,n,1.520414202317607,4.38042912429842
e,n,3.1794893153092834,5.840002641292336
e,n,3.5164262413965117,6.732995096905552
e,y,1.302421460630681,5.377165950297882
e,y,2.516409398985379,5.368205468702636
e,y,4.489330534733127,6.885047180046687
e,y,5.23424644910148,4.923815749118335
e,n,5.662889906350675,8.530574520345253
p,w,3.4045778846607324,5.706887102664967
p,n,2.2244657236697316,5.817416469117467
e,w,1.1264313042804543,7.432278638274659
e,n,4.53971246603534,3.841763189215428
e,n,4.783721411397311,4.644878995491615
e,y,6.631593841761079,10.98945448678656
e,y,4.493358542323959,6.762031905883388
e,y,5.066936737013391,6.652534621596522
e,y,3.6352220705682083,9.973889129122748
e,y,4.465809159492725,4.91384357580464
e,w,3.471155082483179,7.827215296439071
e,w,3.72731702415862,5.011271970963838
e,n,1.9511209994055347,6.9739359026290435
e,y,2.6533166694112396,6.980422807493665
p,n,2.4112348362201783,5.373894156493291
e,w,2.5656137439832563,7.749580738127256
e,w,4.224808118818066,2.941097519776566
e,y,7.414124214386263,8.513026300992234
e,w,3.8204883893105532,7.777296135258591
e,g,5.522575134154721,6.398866113141104
e,g,4.593516041451521,4.01475974908638
e,n,4.454898887358214,6.6066176021305365
e,g,3.565478471163087,4.567125933016742
e,w,2.612276229962032,3.2382171303229264
p,n,3.3142171825165287,6.66314960805909
e,w,4.19186487097538,5.692618730053834
e,n,2.214838867008361,7.7168322459445555
e,g,1.6512984385561258,5.329671662548911
e,g,4.7182186206716175,7.0638344429604025
e,w,5.473526718511021,6.469076791081914
e,g,4.845044796871453,5.255487092399196
e,n,2.5628715662686545,6.786659428805329
